Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:52:06;0;9;51;0;170;18;0;4.206835852717862;39.81481481481482;0.0863792896270752;50.0;0.6959011210687661;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;1;170;18;0;4.174643522705831;40.74074074074074;0.08092403411865234;50.0;0.6965200369763096;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;2;170;18;0;4.1460415666744606;40.74074074074074;0.08285832405090332;50.0;0.6982970227388168;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;3;170;18;0;4.1198615232786615;46.2962962962963;0.08296012878417969;50.0;0.6999629828565652;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;4;170;18;0;4.095711164990285;48.148148148148145;0.08310389518737793;50.0;0.7015184538519157;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;5;170;18;0;4.073177609976213;48.148148148148145;0.08173990249633789;50.0;0.702721607138904;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;6;170;18;0;4.05121708333376;51.851851851851855;0.08093380928039551;50.0;0.7034306004096229;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;7;170;18;0;4.029890821585803;52.77777777777778;0.08478379249572754;55.55555555555556;0.7003776108045634;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;8;170;18;0;4.008786917620948;58.333333333333336;0.0840904712677002;55.55555555555556;0.6939481818540513;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;9;170;18;0;3.9870802865745856;66.66666666666666;0.08478522300720215;66.66666666666667;0.684972253186928;0.0;0.0
MUTAG;2025-11-06 12:52:06;0;9;51;10;170;18;0;3.9645297417612797;73.14814814814815;0.08425188064575195;66.66666666666667;0.6736802767032647;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;11;170;18;0;3.940409509346758;72.22222222222223;0.08434104919433594;72.22222222222223;0.6613216291994554;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;12;170;18;0;3.9153195807482155;73.14814814814815;0.0841512680053711;77.77777777777777;0.6486541214387185;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;13;170;18;0;3.8896229880637403;72.22222222222223;0.08310723304748535;77.77777777777777;0.6367557281097084;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;14;170;18;0;3.866297551252835;73.14814814814815;0.08397793769836426;77.77777777777777;0.6263370909114241;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;15;170;18;0;3.846039143105479;73.14814814814815;0.08465051651000977;77.77777777777777;0.6173865838805404;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;16;170;18;0;3.8253887975220113;74.99999999999999;0.08287787437438965;77.77777777777777;0.609783929391483;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;17;170;18;0;3.8050209724238475;74.99999999999999;0.08428239822387695;77.77777777777777;0.6032393966595442;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;18;170;18;0;3.7852702084635723;74.99999999999999;0.0827629566192627;77.77777777777777;0.5974315805147395;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;19;170;18;0;3.7660292013374117;74.99999999999999;0.08303213119506836;77.77777777777777;0.5919221240412385;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;20;170;18;0;3.7471668612124684;74.07407407407408;0.08447790145874023;77.77777777777777;0.5864527471860861;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;21;170;18;0;3.7279723602407167;74.07407407407408;0.08510565757751465;77.77777777777777;0.5815418947390772;0.0;0.0
MUTAG;2025-11-06 12:52:07;0;9;51;22;170;18;0;3.708503939577311;74.07407407407408;0.08429265022277832;77.77777777777777;0.576788032731252;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;23;170;18;0;3.689153603723843;74.07407407407408;0.08459949493408203;77.77777777777777;0.5720352942653196;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;24;170;18;0;3.669877014192082;74.07407407407408;0.08431792259216309;83.33333333333333;0.5672123773524667;0.0;0.0
